Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
2133,General Goods,99.6,Medium,14.135464596140604,20,Good Weather,58422.87
3478,Perishable,89.79,Large,14.12911312258746,16,Good Weather,114922.58
781,Machinery,82.48,Small,7.742412058364046,19,Bad Weather,20987.02
2238,Fragile,99.81,Large,9.690463240091596,1,Bad Weather,124464.43
2458,Perishable,96.64,Medium,10.834303329086618,17,Bad Weather,95634.05
301,Perishable,86.75,Large,2.0644532177528783,25,Bad Weather,10966.93
1908,Fragile,96.59,Small,13.65684076248504,21,Good Weather,57730.01
2619,Perishable,88.62,Medium,12.339193333053009,3,Good Weather,83825.26
2614,Machinery,99.62,Large,14.55202528509636,16,Bad Weather,114995.59
1174,Fragile,82.6,Medium,2.3974575992319256,22,Good Weather,36919.55
1171,Machinery,89.6,Medium,3.34690268914832,27,Good Weather,33277.63
2566,Perishable,88.52,Medium,12.692196032065915,1,Good Weather,82869.09
249,Machinery,90.37,Small,14.162878832602365,6,Bad Weather,7857.74
3104,Machinery,91.24,Medium,1.5575823831685538,22,Bad Weather,110904.63
178,General Goods,91.41,Small,5.01807365489099,16,Good Weather,3742.33
1726,Perishable,88.87,Small,6.380607318012901,22,Bad Weather,49146.03
2352,Fragile,91.07,Large,11.264914707673743,9,Bad Weather,114552.36
1951,Perishable,80.2,Large,2.5308767515940884,27,Bad Weather,64966.43
1517,Fragile,85.2,Large,11.861224920086878,27,Good Weather,52173.27
3291,Fragile,81.56,Large,12.494179155327462,27,Bad Weather,130019.72
2894,General Goods,85.44,Large,4.998558094966055,13,Good Weather,77063.75
1855,General Goods,93.95,Medium,5.206349443626543,16,Good Weather,48991.27
3203,Perishable,81.62,Large,10.850547884194311,19,Good Weather,94637.25
679,Perishable,86.71,Medium,5.805392294032953,14,Good Weather,20076.75
2389,General Goods,96.39,Large,4.541179067148752,3,Good Weather,75607.19
3144,Fragile,85.72,Large,4.2408385231841645,5,Good Weather,122624.17
1269,Fragile,80.65,Large,3.0925798902186212,22,Good Weather,42507.23
1401,General Goods,87.73,Small,7.264237891237835,29,Good Weather,26271.95
3365,Perishable,80.15,Medium,7.767672166229074,27,Bad Weather,102649.63
2663,Perishable,87.3,Medium,10.200887801716936,19,Bad Weather,92573.5
2823,Machinery,84.94,Small,9.4975154943563,8,Good Weather,69058.26
1439,Machinery,98.83,Small,3.54010770599726,21,Bad Weather,45822.11
1092,Perishable,88.44,Small,4.714214580563584,24,Good Weather,25496.19
2258,Fragile,95.22,Medium,6.933011026312291,30,Good Weather,78178.85
992,Fragile,94.25,Medium,2.162971642097223,8,Good Weather,38395.69
3048,Perishable,96.84,Medium,6.844313762700983,16,Good Weather,99570.11
2980,General Goods,88.48,Small,12.25737458871847,14,Bad Weather,73564.04
524,Fragile,96.74,Large,10.701548003586277,23,Good Weather,20935.7
2408,General Goods,96.61,Medium,3.3328349350897177,22,Good Weather,63264.31
3004,Machinery,84.02,Medium,12.46158121038926,7,Bad Weather,107167.38
1118,Machinery,92.88,Medium,7.003287746125008,13,Good Weather,35599.76
454,Machinery,88.68,Large,4.303819507151126,10,Bad Weather,18358.89
3366,Perishable,91.86,Medium,11.648072006124256,4,Bad Weather,133327.37
2409,General Goods,90.01,Medium,6.509744075433073,22,Good Weather,58966.83
1547,General Goods,96.99,Small,2.4527113433610865,23,Good Weather,33197.13
558,General Goods,89.82,Medium,8.99260564265196,19,Good Weather,13859.45
2060,Fragile,88.08,Large,13.378789095231285,2,Good Weather,83827.5
1599,Perishable,91.19,Medium,5.408864327011177,28,Good Weather,45979.64
1396,Fragile,88.64,Medium,14.878586308455436,26,Bad Weather,55262.93
2425,Fragile,90.43,Medium,4.724611013931195,2,Bad Weather,111444.58
1249,Fragile,83.29,Small,12.042245589739894,3,Bad Weather,43036.88
2459,Machinery,97.39,Medium,7.789765260965176,9,Good Weather,83858.62
1219,Fragile,80.34,Medium,9.834092480696961,6,Good Weather,40637.36
1198,Perishable,86.41,Small,3.302402273635707,16,Bad Weather,34285.55
1232,Machinery,86.78,Small,7.616885451751806,19,Bad Weather,34832.24
139,General Goods,84.27,Small,11.998694942856014,2,Bad Weather,3478.92
3279,Fragile,84.9,Large,2.5722164530089016,4,Good Weather,127315.7
2867,Perishable,95.41,Large,9.412818086371132,7,Good Weather,105586.62
1721,Perishable,96.02,Small,10.553480680281549,9,Bad Weather,56813.09
3374,Perishable,95.27,Medium,13.083514203076192,18,Good Weather,107254.14
567,General Goods,92.49,Small,9.405772477281289,15,Good Weather,12127.17
2203,Perishable,86.0,Medium,2.1806890402302597,21,Good Weather,62173.8
817,Perishable,99.44,Small,13.947881363122521,2,Good Weather,24129.02
3253,General Goods,90.53,Large,13.899727076291535,14,Bad Weather,109551.8
2581,Machinery,99.27,Small,14.98309909613734,4,Good Weather,75327.47
2794,Machinery,99.62,Small,11.344029099503524,13,Good Weather,78073.89
1599,General Goods,86.05,Large,5.091628243535782,3,Bad Weather,54212.02
1674,General Goods,93.43,Large,15.097166550678137,2,Bad Weather,61935.12
623,Fragile,93.24,Large,3.7658882451364013,30,Bad Weather,27650.14
1872,Fragile,95.1,Small,11.291307953899622,17,Bad Weather,68415.85
1479,Fragile,82.38,Large,2.7454603418924597,22,Bad Weather,60725.07
505,Fragile,98.54,Large,1.5168854280979054,11,Bad Weather,26334.42
1716,Fragile,95.52,Small,14.346054276070706,16,Good Weather,52779.77
2854,Fragile,94.28,Medium,8.276885214728486,16,Good Weather,105896.01
1427,Perishable,91.03,Large,6.142966666531481,28,Good Weather,44685.53
934,Machinery,89.63,Small,14.817333883859282,30,Bad Weather,25616.61
2871,Machinery,83.55,Small,11.191163399129334,12,Good Weather,67643.92
666,General Goods,91.52,Large,6.457689489400758,19,Bad Weather,22064.74
12,Fragile,86.42,Small,2.8169233288388447,30,Good Weather,308.52
2925,Fragile,93.57,Small,4.380001671973546,10,Good Weather,91002.67
180,General Goods,91.59,Large,15.075506012490635,23,Bad Weather,5836.11
1446,Fragile,81.55,Large,6.48259487649966,29,Good Weather,47050.6
1341,Perishable,86.04,Small,9.073668329785956,7,Good Weather,33402.41
1579,Perishable,83.48,Large,11.354572598610307,28,Good Weather,45344.33
2694,General Goods,89.47,Large,2.6167922261779943,4,Good Weather,78737.18
2518,Perishable,85.34,Large,6.75175342500283,14,Bad Weather,95925.16
2066,Fragile,82.75,Small,14.321208131267419,4,Good Weather,58639.79
418,Fragile,99.27,Large,10.242908925999483,21,Good Weather,17331.02
2870,General Goods,81.61,Large,11.604402137294596,9,Bad Weather,89472.31
783,General Goods,93.31,Large,2.278351515638501,24,Good Weather,21431.44
2291,Perishable,94.5,Small,13.422912397247254,7,Good Weather,62676.61
1526,General Goods,90.25,Medium,9.980004321088574,4,Good Weather,41239.94
1795,Perishable,85.56,Small,11.581404564120655,17,Bad Weather,50589.32
1904,Fragile,97.03,Small,9.527376313980971,22,Bad Weather,69057.73
212,Machinery,81.98,Small,7.540637393572395,2,Bad Weather,6194.15
600,General Goods,85.13,Medium,10.852820421668323,4,Bad Weather,18354.03
642,Machinery,81.7,Medium,4.361640642779946,1,Bad Weather,22963.22
2187,Machinery,86.24,Large,11.706204830165253,15,Good Weather,69784.55
2595,Fragile,96.81,Small,12.28912335984354,8,Good Weather,84410.58
3499,General Goods,81.54,Medium,1.865443406057943,4,Bad Weather,102520.84
2222,Perishable,93.97,Medium,7.037380225774636,24,Good Weather,67373.23
1451,Machinery,91.64,Small,6.976511939495967,6,Good Weather,38694.17
447,Fragile,81.55,Large,10.60115136119572,4,Good Weather,16671.1
2796,General Goods,89.74,Small,13.325963428217152,6,Bad Weather,73015.69
2451,Fragile,98.63,Small,14.946014550208366,23,Good Weather,74879.62
1612,Perishable,95.03,Large,3.5006261783389405,10,Good Weather,58211.58
1561,Fragile,84.94,Medium,6.867247126485088,7,Bad Weather,65681.33
2521,Fragile,88.16,Small,10.484980683774342,6,Good Weather,75454.34
1794,Machinery,93.57,Small,3.601294165977557,19,Good Weather,45575.23
210,Machinery,81.49,Medium,13.942530630037101,22,Bad Weather,6701.41
950,General Goods,87.83,Large,9.601233159023634,4,Bad Weather,32707.89
3059,Perishable,86.22,Medium,2.6820198323840017,15,Bad Weather,107345.02
1646,Fragile,88.61,Medium,4.111718497624219,22,Bad Weather,66634.94
639,Machinery,89.88,Large,14.869260919983306,3,Bad Weather,27154.47
1598,General Goods,93.59,Medium,4.108636304998825,7,Good Weather,44098.49
1806,Fragile,87.08,Small,6.426539543490038,11,Bad Weather,62419.07
1261,General Goods,84.27,Large,12.13978911754403,23,Good Weather,31348.02
245,Machinery,95.07,Medium,9.761190889724782,7,Bad Weather,9889.85
2163,Perishable,87.6,Small,15.1773350284345,2,Good Weather,56275.2
2370,Perishable,92.59,Medium,14.008196138667152,6,Good Weather,78046.89
2442,Machinery,94.8,Small,8.01580413860469,8,Bad Weather,80006.95
973,Machinery,84.05,Small,14.130840485602937,18,Good Weather,22326.12
3330,Machinery,98.13,Large,3.681322002302669,21,Good Weather,116984.7
1757,Perishable,94.14,Large,6.4416555084097205,14,Good Weather,61530.28
2076,Fragile,82.16,Large,7.718170624646812,16,Bad Weather,87874.66
420,Machinery,88.49,Large,5.804440930937588,20,Good Weather,13379.69
9,Machinery,82.92,Large,10.877796644464773,14,Bad Weather,333.14
2528,General Goods,82.7,Medium,13.582049081700255,8,Bad Weather,73591.09
1201,General Goods,99.98,Large,10.653527195611408,2,Good Weather,39625.07
299,Fragile,83.68,Medium,12.13287051681471,15,Bad Weather,11880.48
2634,General Goods,98.28,Small,4.043073813499987,5,Good Weather,63099.45
983,Machinery,93.28,Medium,13.39155353759817,14,Bad Weather,37521.28
2700,General Goods,97.41,Small,15.295021658599193,25,Bad Weather,69039.34
1291,General Goods,83.37,Medium,12.916394085940652,2,Bad Weather,39069.93
1794,Perishable,81.65,Large,3.459619155053821,16,Good Weather,53904.68
165,Perishable,93.04,Large,4.489531640807497,27,Good Weather,5311.65
2793,General Goods,99.08,Medium,12.618101056127244,16,Bad Weather,93350.4
2129,Perishable,95.01,Medium,15.884486191003642,5,Bad Weather,86776.53
1097,Machinery,83.89,Medium,6.447860044493786,27,Bad Weather,35025.6
1966,Perishable,90.69,Large,7.5808249438670625,16,Good Weather,65613.13
348,Machinery,97.75,Medium,12.816407342067933,18,Bad Weather,13620.41
1078,Fragile,87.15,Medium,10.672400983701026,3,Bad Weather,47503.09
69,Perishable,81.1,Medium,13.470835974608638,21,Good Weather,1836.39
3212,Perishable,88.65,Medium,7.884014567881967,27,Good Weather,90311.24
2349,Perishable,86.67,Medium,1.9012414272279758,29,Good Weather,63824.78
409,Machinery,94.37,Medium,3.072508513963198,14,Bad Weather,15794.03
2258,Machinery,89.04,Small,7.611901882102894,23,Good Weather,53379.39
2949,General Goods,90.69,Large,14.325960437574361,25,Bad Weather,93605.68
2542,Fragile,82.6,Medium,7.411819405063683,28,Good Weather,77245.34
959,General Goods,89.54,Large,7.11714777399125,4,Good Weather,28050.49
3159,Fragile,82.0,Large,13.11303486807307,21,Good Weather,108191.54
1310,Fragile,92.33,Small,8.24430833403812,26,Bad Weather,44195.97
2244,Machinery,89.56,Small,14.10896053332638,4,Bad Weather,70903.15
705,Perishable,95.45,Medium,15.13799244539159,15,Bad Weather,27387.95
1195,Perishable,94.7,Large,4.518777400896866,23,Good Weather,40060.94
1582,Perishable,84.75,Large,15.860342307723743,13,Bad Weather,60172.64
3101,General Goods,98.87,Small,13.841870876219323,27,Bad Weather,79561.63
2318,General Goods,94.85,Small,14.46183667802255,18,Bad Weather,60022.41
901,Machinery,98.85,Large,12.060884240136295,12,Good Weather,33488.01
1932,General Goods,97.55,Large,7.492099953709217,5,Bad Weather,73501.97
556,General Goods,88.61,Large,13.408542144303267,7,Bad Weather,19017.12
1470,Fragile,93.08,Medium,8.345864382922585,13,Good Weather,54727.24
231,Perishable,86.69,Small,9.33363850755987,25,Good Weather,5256.66
2985,Fragile,98.74,Large,5.105749111467543,5,Bad Weather,160927.44
2818,Fragile,95.09,Large,12.46686464270903,25,Bad Weather,131302.17
434,Perishable,91.26,Large,6.659946613952139,28,Good Weather,13624.75
2846,General Goods,90.54,Medium,15.703705585472932,26,Good Weather,68499.09
3298,Machinery,97.37,Small,15.88520551714896,4,Bad Weather,113293.34
1650,Machinery,96.23,Large,3.618179898214272,15,Bad Weather,70498.1
1283,Fragile,90.22,Large,12.64747639319196,10,Good Weather,51316.84
1930,Perishable,94.6,Small,5.380955844403532,23,Good Weather,48474.46
2831,Machinery,90.98,Large,10.720593959468369,2,Good Weather,101995.49
520,Fragile,88.45,Small,5.939749251146036,6,Bad Weather,18737.96
2507,Perishable,89.09,Medium,15.928358411858385,2,Good Weather,81075.55
2083,Perishable,92.7,Large,14.213828840185428,28,Good Weather,66424.37
3110,Machinery,87.91,Small,13.309674930846025,23,Good Weather,72587.73
2007,Fragile,95.01,Small,15.244083138481306,1,Bad Weather,79687.29
753,Fragile,92.5,Small,11.21058071271265,25,Good Weather,21331.08
217,Perishable,89.78,Small,15.412130355370318,29,Good Weather,4997.2
2430,General Goods,87.19,Small,3.482655379348757,21,Good Weather,47406.29
1786,General Goods,88.18,Large,12.767757074358308,14,Bad Weather,58586.09
1997,Perishable,93.23,Large,5.196371072933047,28,Bad Weather,76855.23
2910,Perishable,80.83,Medium,15.598904919539772,10,Good Weather,81933.33
2008,Fragile,94.25,Small,7.945606532035374,30,Good Weather,56303.07
2813,Machinery,87.02,Large,6.998859872808386,14,Good Weather,91060.86
1619,Perishable,97.06,Large,2.1474598838104084,2,Good Weather,62227.5
1826,Perishable,85.43,Large,13.353615384992652,7,Good Weather,60214.14
2164,General Goods,91.02,Small,3.875553837829959,8,Good Weather,47272.15
938,Fragile,80.77,Medium,5.52892446646017,20,Good Weather,29168.47
756,General Goods,91.95,Large,15.574113205013607,20,Bad Weather,25025.11
1309,General Goods,88.15,Large,4.485277435973377,18,Good Weather,35001.13
3386,Machinery,85.35,Small,4.104506155208941,6,Bad Weather,100917.09
3138,Machinery,86.93,Medium,9.700649882606523,2,Bad Weather,118825.73
1051,Perishable,83.04,Large,12.985009826106491,16,Good Weather,32117.21
681,Fragile,92.93,Medium,9.267868788598108,12,Good Weather,25447.73
857,Perishable,84.69,Small,13.454484735749979,7,Good Weather,21011.72
2859,Fragile,94.42,Large,12.521125657712535,19,Bad Weather,136809.03
3002,General Goods,94.13,Small,2.8220520947245458,20,Bad Weather,76296.13
1738,Fragile,95.08,Medium,13.25880923750337,4,Good Weather,69276.07
1856,Machinery,90.48,Small,10.891798143317308,6,Good Weather,48867.89
1992,General Goods,92.74,Medium,9.8250064772725,22,Bad Weather,60286.19
960,Perishable,90.84,Medium,13.338271426164596,15,Good Weather,29577.5
638,Perishable,81.43,Small,6.586089996218497,11,Bad Weather,17674.19
908,General Goods,90.12,Large,6.044573070722257,22,Bad Weather,29131.11
2982,Machinery,91.19,Large,9.469987979212684,30,Good Weather,92455.72
1762,Fragile,87.7,Medium,8.48007839137382,8,Good Weather,63459.25
806,Machinery,89.33,Small,10.376861057707714,24,Bad Weather,22809.59
642,Machinery,97.4,Large,5.061310221939159,14,Bad Weather,27913.75
1141,General Goods,92.14,Medium,1.581967206899615,5,Bad Weather,37584.6
1188,General Goods,80.37,Small,12.48562087276478,15,Bad Weather,26495.58
1550,Fragile,82.65,Medium,13.530389921331329,4,Good Weather,53705.51
324,General Goods,90.24,Large,4.608863851754815,23,Bad Weather,10350.17
1396,General Goods,89.79,Small,7.86132242912517,26,Bad Weather,32715.53
2552,Perishable,97.22,Medium,7.044593677327109,28,Bad Weather,93883.1
2644,Perishable,82.71,Small,3.966907944105122,16,Good Weather,60357.13
1344,General Goods,85.42,Medium,5.005271953554582,9,Bad Weather,40200.7
2298,Machinery,91.81,Medium,10.0192177322344,10,Good Weather,73491.15
468,Fragile,81.4,Medium,11.992038883548641,1,Bad Weather,19457.76
2102,Machinery,97.07,Small,2.8447860003472427,29,Bad Weather,62803.86
503,General Goods,99.54,Medium,7.094429197451094,9,Good Weather,14610.3
522,Perishable,85.64,Medium,2.6247177488921416,30,Bad Weather,16719.33
2419,General Goods,95.39,Small,3.1879513550917693,29,Bad Weather,59186.97
2504,Machinery,80.53,Small,11.000294874932045,4,Bad Weather,71141.1
487,General Goods,83.12,Medium,10.983257321243519,2,Good Weather,12245.03
1323,General Goods,90.17,Medium,9.913557037312472,24,Good Weather,32077.08
325,Fragile,89.82,Medium,9.950019783955254,1,Bad Weather,14910.05
2473,Machinery,85.02,Medium,11.079744989475522,22,Good Weather,68613.04
275,General Goods,87.65,Large,14.433692373961575,5,Bad Weather,9400.46
3375,Fragile,96.05,Large,8.79535821305073,5,Bad Weather,176996.14
3199,Fragile,90.39,Large,8.24104967968081,18,Good Weather,122795.6
3219,General Goods,96.68,Small,7.709672469195208,20,Good Weather,70022.91
2876,Machinery,84.38,Small,14.908061875239554,4,Good Weather,71347.0
1297,General Goods,88.22,Large,12.954359728610452,18,Good Weather,34707.81
2819,Perishable,95.25,Small,14.530246202652629,19,Bad Weather,87480.48
1857,Fragile,97.17,Medium,10.482951053052167,6,Good Weather,74874.52
2627,General Goods,85.25,Large,7.813633533538878,5,Bad Weather,87341.18
252,Fragile,85.47,Medium,9.885802246351803,13,Bad Weather,10337.73
874,Perishable,85.1,Large,7.617373225491888,1,Good Weather,29602.21
1530,General Goods,83.81,Medium,4.131859464745629,7,Good Weather,37809.83
2196,Perishable,86.01,Small,1.9588114774197862,7,Good Weather,54680.17
2653,Fragile,88.94,Small,6.076998062387094,27,Good Weather,71436.23
1042,Perishable,96.85,Large,15.947184994773773,4,Bad Weather,47471.69
1154,Fragile,81.31,Medium,2.708631190771239,5,Good Weather,39135.65
1777,Perishable,95.58,Large,4.788386720697138,2,Good Weather,67258.88
354,Machinery,99.76,Large,11.470627899138664,15,Good Weather,13066.56
996,General Goods,83.03,Small,3.8954071678802347,23,Good Weather,18296.91
907,General Goods,88.0,Large,5.2932447023426965,1,Good Weather,26472.31
3134,Fragile,84.12,Medium,15.551014350013272,14,Good Weather,104881.63
1341,Perishable,83.82,Small,7.688242756090444,11,Bad Weather,38239.37
2015,Perishable,97.07,Small,4.73267905333825,20,Bad Weather,63373.12
1381,Fragile,94.95,Medium,13.727262432972587,23,Good Weather,49642.1
1052,Fragile,85.3,Medium,14.835820578590019,14,Bad Weather,42839.78
633,Fragile,93.26,Large,10.10147343539065,27,Good Weather,23829.89
890,Fragile,84.58,Large,15.635774814584884,26,Bad Weather,36674.56
3491,Fragile,84.91,Large,9.102708988704848,6,Good Weather,134179.82
2347,Perishable,99.19,Large,5.117050107800179,2,Good Weather,92188.38
1884,Perishable,94.29,Small,10.291503644092082,7,Good Weather,51427.46
3249,Machinery,96.95,Small,13.401847528349414,10,Bad Weather,107726.77
2230,General Goods,89.81,Small,5.569419615878286,8,Bad Weather,57679.57
14,General Goods,83.72,Medium,10.050748547589185,24,Bad Weather,378.19
843,General Goods,81.03,Medium,3.9262071037381614,21,Bad Weather,22416.5
2274,Machinery,90.5,Small,3.4796351065490865,18,Good Weather,56182.58
2543,General Goods,94.73,Large,4.883434218967242,27,Good Weather,69459.04
1368,Perishable,86.34,Medium,1.7186216951135316,3,Good Weather,42658.52
726,Fragile,88.27,Small,11.710584829880602,19,Good Weather,20298.61
1416,General Goods,88.24,Small,5.631736628694718,29,Good Weather,26707.6
179,General Goods,86.66,Small,4.433130576145302,12,Good Weather,3645.35
895,General Goods,87.92,Medium,6.750311938622521,19,Good Weather,21759.53
2322,Machinery,98.34,Small,13.257993601363678,22,Good Weather,60968.24
1248,General Goods,99.62,Small,7.924431340293289,26,Bad Weather,32449.02
2136,Fragile,82.62,Large,15.75668792685428,6,Good Weather,79884.95
264,General Goods,89.02,Large,2.618987194753509,1,Bad Weather,9353.51
2598,Perishable,89.8,Small,11.902167027195702,1,Bad Weather,83568.2
280,Fragile,85.34,Medium,11.036101409484763,4,Bad Weather,12020.88
3127,General Goods,82.49,Large,13.839369291154899,23,Bad Weather,91312.97
407,Fragile,84.45,Small,6.057982144196892,5,Good Weather,11729.15
1823,Fragile,95.79,Small,12.611204549873667,19,Bad Weather,66375.03
2933,General Goods,84.96,Medium,15.105987401361034,23,Good Weather,67384.5
2124,Machinery,85.13,Large,6.245899819136934,28,Good Weather,62200.75
3298,Fragile,97.62,Small,13.77636919181455,13,Bad Weather,126430.06
85,General Goods,84.34,Large,8.47018078989354,7,Good Weather,2306.0
1530,Fragile,94.41,Medium,15.322335189470836,10,Good Weather,58701.78
2092,General Goods,81.88,Large,12.304960048700416,20,Bad Weather,61665.47
570,Fragile,80.43,Small,6.3297197382218755,18,Good Weather,14601.66
1870,Fragile,84.36,Small,10.920972576876665,26,Good Weather,48035.85
1994,General Goods,81.2,Large,2.3070317446928117,25,Bad Weather,56669.48
3042,General Goods,89.9,Large,8.568786329876545,11,Bad Weather,103373.85
3339,Perishable,95.99,Medium,15.437246916377106,7,Bad Weather,136088.81
2829,General Goods,94.33,Small,10.512584357753177,22,Bad Weather,71251.51
3451,General Goods,98.59,Medium,3.3356340387162127,18,Bad Weather,113524.77
2042,Machinery,82.31,Medium,4.833606175798546,29,Good Weather,52692.15
1734,Fragile,80.91,Large,4.5003810998198475,18,Good Weather,59579.86
1339,Machinery,97.78,Small,2.6794781597446997,8,Bad Weather,45248.52
2727,Perishable,97.04,Medium,10.48347387721745,4,Good Weather,95089.69
3261,Perishable,85.52,Large,14.981187299464846,23,Bad Weather,118468.53
2342,Fragile,90.2,Medium,3.5798561451921254,13,Good Weather,84493.49
1371,Machinery,87.87,Small,1.607145824832961,9,Bad Weather,41417.51
3286,General Goods,97.94,Large,13.770528291649596,30,Bad Weather,109422.49
326,Perishable,95.37,Small,6.7499993612446385,19,Bad Weather,10129.32
1690,Machinery,80.18,Large,14.441262393597373,19,Bad Weather,58863.02
3262,Fragile,98.59,Large,6.649526938350751,7,Good Weather,144827.46
2136,Perishable,82.83,Medium,8.69608933315116,6,Bad Weather,75511.54
2919,Fragile,87.93,Medium,13.289441510460763,6,Good Weather,106502.82
3142,Perishable,96.67,Medium,10.500872144775808,26,Bad Weather,116270.58
3229,Perishable,93.97,Small,12.29989709587195,4,Good Weather,89208.16
126,Machinery,97.05,Large,9.467921940828635,6,Bad Weather,5693.5
1184,General Goods,94.86,Large,15.364400857260101,20,Bad Weather,40433.13
52,Machinery,80.19,Medium,9.188396595716291,22,Good Weather,1360.77
1225,General Goods,90.85,Small,14.947889718910579,6,Good Weather,26988.13
3227,General Goods,84.0,Large,2.7058623072165027,14,Good Weather,84031.08
1868,Perishable,87.61,Medium,15.219611871535161,30,Good Weather,51005.96
2854,Perishable,96.47,Small,8.554377492503765,20,Good Weather,74337.85
1757,Machinery,84.22,Medium,13.215087547921943,19,Bad Weather,58923.46
1754,Perishable,84.58,Small,2.811641210079483,24,Bad Weather,46998.33
247,Perishable,83.67,Small,9.721806144449427,28,Good Weather,5331.95
3465,General Goods,86.19,Small,4.270139829812566,4,Good Weather,73168.85
1507,Fragile,89.12,Large,10.086879118433542,13,Bad Weather,70321.49
3118,Machinery,86.46,Large,12.922053275759648,2,Bad Weather,128105.5
183,Perishable,94.32,Small,7.4833977574301205,28,Good Weather,4453.22
2474,Machinery,96.03,Small,4.684941209625244,16,Bad Weather,78685.91
2082,Machinery,89.46,Small,11.906059707109675,13,Bad Weather,62693.68
1486,Fragile,85.22,Large,6.006175254473962,10,Bad Weather,67370.84
2010,Perishable,89.56,Medium,12.668483595486327,30,Good Weather,56104.86
3440,Machinery,98.9,Small,8.267664358328494,11,Good Weather,96451.24
2425,Machinery,84.23,Medium,3.761600985938937,17,Bad Weather,82234.17
3439,Fragile,89.35,Small,4.0995619483071755,8,Good Weather,103244.28
837,Machinery,82.7,Large,4.115396228062112,19,Bad Weather,30069.12
945,Machinery,82.22,Medium,11.464554858174838,2,Good Weather,28204.34
3309,General Goods,81.11,Large,13.232384660114077,22,Good Weather,79623.25
136,General Goods,87.6,Large,6.896600479704607,12,Good Weather,3732.93
3152,Perishable,94.29,Small,10.580499064018218,21,Good Weather,79798.76
3430,General Goods,81.14,Medium,14.377555819505414,7,Bad Weather,98475.43
680,Perishable,94.33,Large,7.97362412927984,10,Bad Weather,29249.85
2842,Machinery,93.5,Small,13.867939870654743,25,Bad Weather,83704.01
1920,General Goods,93.84,Medium,9.694474895691672,26,Bad Weather,57475.12
765,Perishable,92.85,Small,1.7388800156631476,10,Good Weather,20243.62
1169,General Goods,82.29,Large,3.8337540113134443,4,Bad Weather,37709.23
2544,General Goods,90.62,Medium,10.923085305552881,23,Good Weather,62341.12
1282,General Goods,81.49,Medium,13.370916032407768,25,Good Weather,27931.26
2905,Perishable,97.9,Medium,5.196716299185088,30,Good Weather,88637.84
2629,Machinery,85.41,Medium,6.643721749744419,27,Bad Weather,85461.02
3167,Fragile,94.0,Small,6.890329188721954,17,Bad Weather,114405.34
2947,Machinery,82.63,Large,12.123124930990594,6,Bad Weather,113378.54
2033,Machinery,88.4,Large,8.636943867925456,20,Good Weather,64698.19
3113,Perishable,95.33,Small,5.333001802616614,25,Bad Weather,93480.12
458,Fragile,80.87,Medium,6.466729180926705,11,Bad Weather,17967.36
2484,Machinery,93.87,Large,14.320028580297592,13,Good Weather,87206.73
1800,Machinery,99.6,Medium,4.722194987435353,13,Good Weather,61463.16
1006,Fragile,94.97,Small,15.603106338582403,20,Good Weather,30095.04
3344,Fragile,92.11,Large,2.244087044577901,27,Bad Weather,149202.87
745,Perishable,95.61,Medium,2.2974207300390157,20,Bad Weather,28206.86
2927,Perishable,85.61,Medium,11.936040364867608,1,Bad Weather,109704.13
3234,Perishable,80.6,Large,9.564329679196,5,Bad Weather,121989.07
2653,General Goods,91.11,Large,6.657676560878402,8,Bad Weather,92818.49
3199,Machinery,90.31,Large,6.836917068738327,20,Bad Weather,124805.53
103,General Goods,82.51,Small,6.5408023498503916,26,Good Weather,1848.43
3242,Machinery,91.18,Medium,3.968249679684813,9,Bad Weather,124213.46
477,Machinery,82.03,Large,13.127336568702145,15,Good Weather,14477.47
2237,General Goods,81.49,Small,7.126908551823618,28,Good Weather,39193.02
1402,General Goods,80.8,Large,5.810913521705891,1,Bad Weather,45086.08
25,General Goods,90.73,Medium,14.389248692801,22,Good Weather,616.84
1098,Fragile,97.47,Small,14.25437398364962,4,Bad Weather,44050.28
3164,Fragile,80.28,Small,5.317563715550355,21,Bad Weather,95480.83
2169,Perishable,83.27,Medium,14.521383956027357,6,Good Weather,64237.89
333,Fragile,85.3,Large,6.520484593171621,28,Bad Weather,13679.8
1950,Machinery,91.06,Medium,7.79327878185549,26,Good Weather,56643.87
1318,Fragile,98.04,Small,10.851549249400625,25,Bad Weather,47487.14
3271,Perishable,80.09,Small,4.930547560124832,29,Good Weather,67196.43
1515,General Goods,96.99,Small,9.28471541251428,11,Good Weather,34714.54
2160,Fragile,80.68,Large,14.057397080112024,29,Good Weather,69533.25
1837,General Goods,99.98,Large,9.571626041016872,11,Bad Weather,69424.71
390,Machinery,84.42,Large,11.68962387335808,8,Good Weather,12642.74
2177,Perishable,94.72,Small,5.249511289152856,24,Good Weather,54438.24
1724,Fragile,95.53,Large,13.658961332687003,16,Good Weather,70708.5
2914,Perishable,81.33,Small,8.324211774822576,26,Good Weather,61855.86
3322,Fragile,85.9,Medium,14.621184113989186,8,Bad Weather,140625.31
1117,Machinery,80.33,Large,11.31121532206639,11,Good Weather,33917.41
3442,Fragile,93.3,Medium,7.280982927767603,11,Bad Weather,155784.33
2435,Perishable,82.11,Small,3.798273322200082,29,Good Weather,51284.06
350,General Goods,82.56,Medium,9.343784026293278,10,Good Weather,8387.87
